id,text
111,What is the plural of the noun research?
4574,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
2325,Ok lor.
3635,Its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs
2412,"Come to me right now, Ahmad"
657,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
292,Haf u found him? I feel so stupid da v cam was working.
5065,I dunno lei... Like dun haf...
1930,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
2683,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
4988,No rushing. I'm not working. I'm in school so if we rush we go hungry.
4600,Have you laid your airtel line to rest?
4629,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
3500,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
3957,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
2808,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
3059,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
5506,Wait . I will msg after &lt;#&gt; min.
1532,Oh dang! I didn't mean o send that to you! Lol!
4405,"Sorry, I'll call later &lt;#&gt; mins"
393,Morning only i can ok.
2352,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
948,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging
1229,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
3910,Serious? What like proper tongued her
417,Alright i have a new goal now
3567,Its ok..come to my home it vl nice to meet and v can chat..
3306,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name &lt;#&gt; janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % true.. Don't neglet.
3408,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
3450,Sorry. || mail? ||
4733,Wat time r ü going to xin's hostel?
1729,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
3881,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
3161,How much did ur hdd casing cost.
